road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
5087,0.84125,0.8212083333333333,8,0.020041666666666735,secondary,Q3
5099,0.8025,0.7286369047619047,8,0.07386309523809531,secondary,Q2
5105,0.6433333333333333,0.6052976190476191,9,0.03803571428571417,secondary,Q1 slow
5119,0.753,0.6372261904761904,10,0.11577380952380956,secondary_link,Q2
5125,1.0,1.0,12,0.0,secondary_link,Q5 fast
5143,1.0,1.0,12,0.0,tertiary,Q5 fast
5147,0.6391666666666667,0.5068617724867724,12,0.13230489417989422,secondary,Q1 slow
5159,0.7430000000000001,0.7979630952380953,10,-0.05496309523809517,tertiary,Q3
5161,0.596,0.5258507936507937,10,0.0701492063492063,motorway_link,Q1 slow
5162,0.5676923076923077,0.5914697802197803,13,-0.023777472527472532,motorway_link,Q1 slow
5166,1.0,1.0,10,0.0,secondary_link,Q5 fast
5171,0.6887500000000001,0.6955654761904762,8,-0.006815476190476066,tertiary,Q2
5172,0.62625,0.5352202380952381,8,0.09102976190476186,motorway_link,Q1 slow
5178,0.68625,0.5318125,8,0.1544375,secondary,Q1 slow
5185,0.7541666666666668,0.6486104497354498,12,0.10555621693121697,secondary,Q2
5197,0.6915,0.6671545634920635,10,0.024345436507936524,tertiary,Q2
5203,0.70125,0.5923720238095238,8,0.10887797619047623,tertiary,Q1 slow
5224,0.6081818181818182,0.5872619047619048,11,0.020919913419913394,tertiary,Q1 slow
5234,0.6271428571428571,0.5475333049886622,14,0.07960955215419496,tertiary,Q1 slow
5235,0.5912499999999999,0.5821309523809524,8,0.009119047619047582,primary,Q1 slow
5252,0.6811111111111111,0.5397067901234568,9,0.14140432098765432,secondary,Q1 slow
5275,0.7229166666666668,0.6367438822751322,12,0.08617278439153453,trunk_link,Q2
5282,1.0,1.0,14,0.0,tertiary_link,Q5 fast
5285,0.749,0.6265714285714286,10,0.12242857142857144,tertiary,Q2
5286,0.708888888888889,0.6321587301587301,9,0.07673015873015887,tertiary,Q2
5320,0.911111111111111,0.8525352733686068,9,0.05857583774250419,tertiary_link,Q3
5321,0.47000000000000003,0.4519804421768708,14,0.01801955782312925,secondary,Q1 slow
5326,0.7050000000000001,0.5644761904761905,12,0.1405238095238096,tertiary,Q1 slow
5334,0.7177777777777777,0.5458227513227514,9,0.17195502645502636,tertiary,Q1 slow
5339,0.7444444444444445,0.6741111111111111,9,0.07033333333333336,tertiary,Q2
5342,0.69625,0.6352083333333334,8,0.06104166666666666,secondary,Q2
5349,0.7023076923076924,0.5633745421245421,13,0.13893315018315033,tertiary,Q1 slow
5351,0.7846153846153847,0.7020054945054945,13,0.08260989010989017,secondary,Q2
5352,0.7483333333333334,0.6375347222222222,12,0.11079861111111122,tertiary,Q2
5368,1.0,1.0,9,0.0,secondary,Q5 fast
5385,0.33916666666666667,0.39897817460317464,12,-0.05981150793650797,secondary_link,Q1 slow
5389,0.6583333333333333,0.5951537698412699,12,0.06317956349206344,tertiary,Q1 slow
5390,0.6716666666666667,0.6384953703703703,15,0.03317129629629645,primary,Q2
5398,0.755,0.7271378968253969,8,0.027862103174603137,tertiary,Q2
5402,0.62,0.5601630591630592,11,0.0598369408369408,secondary,Q1 slow
5403,0.62,0.5618118686868687,11,0.058188131313131275,tertiary,Q1 slow
5405,0.7427272727272727,0.619191317941318,11,0.1235359547859547,secondary_link,Q1 slow
5433,1.0,1.0,9,0.0,tertiary,Q5 fast
5436,0.8755555555555555,0.9564444444444445,9,-0.08088888888888901,primary,Q3
5437,0.895,0.9478125000000001,8,-0.05281250000000004,primary,Q3
5442,0.6716666666666667,0.619520061728395,15,0.05214660493827172,tertiary,Q1 slow
5448,0.755,0.7292559523809524,8,0.025744047619047583,tertiary,Q2
5457,0.7546428571428571,0.7069922052154195,14,0.04765065192743756,tertiary,Q2
5474,0.8566666666666667,0.9685185185185186,9,-0.11185185185185187,primary,Q3
5475,0.93625,0.9703125,8,-0.034062499999999996,secondary,Q3
5486,0.9054545454545455,0.6748015873015872,11,0.23065295815295828,tertiary,Q2
5487,0.6954545454545454,0.6437175324675325,11,0.05173701298701294,tertiary,Q2
5493,0.9030000000000001,0.8102214285714286,10,0.09277857142857149,secondary,Q3
5494,0.6436363636363637,0.6369274891774892,11,0.00670887445887447,tertiary,Q2
5497,0.9030000000000001,0.8281928571428573,10,0.07480714285714285,secondary,Q3
5500,0.73,0.7359427083333333,8,-0.005942708333333324,tertiary,Q2
5569,1.0,1.0,10,0.0,primary_link,Q5 fast
5599,1.0,1.0,12,0.0,primary_link,Q5 fast
5600,1.0,1.0,8,0.0,secondary_link,Q5 fast
5602,1.0,1.0,12,0.0,tertiary,Q5 fast
5608,0.7053846153846154,0.5443006715506715,13,0.16108394383394387,secondary_link,Q1 slow
5610,0.8353846153846154,0.838501221001221,13,-0.00311660561660565,secondary_link,Q3
5639,0.9800000000000001,1.0,10,-0.019999999999999907,tertiary_link,Q5 fast
5644,1.0,1.0,13,0.0,tertiary_link,Q5 fast
5648,0.7822222222222223,0.6493888888888889,9,0.13283333333333336,secondary,Q2
5671,0.700625,0.5310243055555556,8,0.16960069444444448,tertiary,Q1 slow
5689,0.7277777777777777,0.659537037037037,9,0.06824074074074071,tertiary,Q2
5690,0.72375,0.6526041666666667,8,0.07114583333333335,tertiary,Q2
5704,0.6383333333333333,0.640922619047619,12,-0.0025892857142857384,secondary,Q2
5716,0.6264285714285714,0.5915518707482993,14,0.034876700680272155,secondary_link,Q1 slow
5723,0.7475,0.6728095238095239,8,0.0746904761904762,tertiary,Q2
5724,0.696,0.6689190476190476,10,0.027080952380952317,tertiary,Q2
5732,0.7072727272727273,0.664030303030303,11,0.043242424242424304,secondary,Q2
5736,0.5981818181818181,0.34715007215007215,11,0.251031746031746,primary_link,Q1 slow
5742,0.6887500000000001,0.5929657738095239,8,0.09578422619047622,secondary,Q1 slow
5749,0.75125,0.7288749999999999,8,0.022375000000000034,secondary,Q2
5761,1.0,1.0,9,0.0,primary_link,Q5 fast
5793,0.6914285714285714,0.585188492063492,14,0.1062400793650794,tertiary,Q1 slow
5799,0.6830769230769231,0.5693186813186814,13,0.11375824175824178,tertiary,Q1 slow
5822,0.68625,0.513,8,0.17325000000000002,secondary,Q1 slow
5826,0.693,0.5533472222222222,10,0.13965277777777774,trunk_link,Q1 slow
5831,0.71,0.6084166666666666,8,0.10158333333333336,secondary_link,Q1 slow
5832,0.5774999999999999,0.5726017857142857,10,0.004898214285714242,secondary_link,Q1 slow
5838,0.5381818181818182,0.5257752525252526,11,0.012406565656565616,secondary,Q1 slow
5842,0.920909090909091,0.9382878787878788,11,-0.01737878787878777,secondary,Q3
5852,1.0,1.0,10,0.0,primary_link,Q5 fast
5861,0.75,0.6595312500000001,8,0.09046874999999988,primary,Q2
5863,0.7355555555555555,0.7054464285714287,9,0.03010912698412682,secondary,Q2
5884,0.7007692307692307,0.6019052197802198,13,0.09886401098901088,tertiary,Q1 slow
5911,0.715,0.6055324074074074,12,0.10946759259259253,trunk_link,Q1 slow
5915,0.6525000000000001,0.47878125,8,0.1737187500000001,secondary,Q1 slow
5932,0.746,0.6729222222222222,10,0.0730777777777778,secondary,Q2
5939,0.7288888888888889,0.6620899470899472,9,0.06679894179894175,secondary,Q2
5948,0.8029999999999999,0.8594291666666667,10,-0.05642916666666675,motorway_link,Q3
5962,0.6380000000000001,0.5356234126984127,10,0.10237658730158739,tertiary,Q1 slow
5968,0.7220000000000001,0.5791119047619048,10,0.14288809523809531,primary,Q1 slow
5979,0.773,0.6074916666666667,10,0.16550833333333337,secondary,Q1 slow
5980,0.69125,0.6438125,8,0.04743750000000002,tertiary,Q2
5985,0.6788888888888889,0.5208174603174603,9,0.15807142857142853,trunk_link,Q1 slow
5991,0.7236363636363636,0.5935064935064935,11,0.1301298701298701,secondary_link,Q1 slow
5994,0.5925,0.4280902777777778,12,0.16440972222222222,tertiary,Q1 slow
6002,1.0,1.0,12,0.0,secondary_link,Q5 fast
6008,0.7181818181818183,0.6171212121212121,11,0.10106060606060618,secondary_link,Q1 slow
6013,0.75,0.6126378968253968,8,0.13736210317460318,secondary_link,Q1 slow
6016,0.7488888888888889,0.6350220458553792,9,0.11386684303350969,secondary_link,Q2
6031,0.9455,0.9818482142857142,10,-0.03634821428571422,motorway_link,Q3
6036,0.783,0.756195238095238,10,0.026804761904761998,secondary,Q3
6075,0.6028571428571429,0.5636981292517007,14,0.03915901360544216,secondary,Q1 slow
6079,1.0,1.0,9,0.0,primary_link,Q5 fast
6081,1.0,1.0,9,0.0,primary_link,Q5 fast
6105,1.0,0.9964166666666666,15,0.0035833333333333828,tertiary,Q4
6110,0.6741666666666667,0.6170416666666666,12,0.05712500000000009,tertiary_link,Q1 slow
6123,1.0,1.0,12,0.0,secondary_link,Q5 fast
6156,0.64625,0.72275,8,-0.07650000000000001,secondary,Q2
6163,0.9195,0.8878928571428573,10,0.03160714285714272,secondary,Q3
6164,1.0,1.0,15,0.0,primary_link,Q5 fast
6166,1.0,1.0,10,0.0,secondary_link,Q5 fast
6169,0.6525,0.5604538690476191,8,0.0920461309523809,primary,Q1 slow
6179,0.7250000000000001,0.6906845238095238,12,0.03431547619047626,primary_link,Q2
6180,0.62625,0.7054191468253969,8,-0.07916914682539689,secondary,Q2
6181,0.758,0.6995666666666667,10,0.05843333333333334,secondary,Q2
6187,0.6544444444444444,0.5438470017636684,9,0.11059744268077598,primary,Q1 slow
6199,1.0,0.99375,8,0.006249999999999978,primary_link,Q3
6220,0.4488888888888889,0.43407407407407406,9,0.014814814814814836,secondary,Q1 slow
6228,0.45,0.43033333333333335,10,0.019666666666666666,secondary,Q1 slow
6229,0.71125,0.6215654761904762,8,0.08968452380952385,tertiary,Q1 slow
6239,0.7677777777777778,0.7227010582010582,9,0.04507671957671955,secondary,Q2
6262,0.62,0.50995,10,0.11004999999999998,tertiary,Q1 slow
6263,0.6100000000000001,0.5875,10,0.022500000000000075,primary,Q1 slow
6297,1.0,1.0,15,0.0,secondary_link,Q5 fast
6299,1.0,1.0,10,0.0,tertiary,Q5 fast
6379,0.7325,0.6974791666666667,8,0.03502083333333339,secondary_link,Q2
6431,1.0,1.0,10,0.0,primary_link,Q5 fast
6432,1.0,1.0,10,0.0,primary_link,Q5 fast
6445,0.657,0.6576678571428571,10,-0.000667857142857109,tertiary,Q2
6476,0.73625,0.6437083333333333,8,0.09254166666666663,secondary,Q2
6479,1.0,1.0,8,0.0,secondary_link,Q5 fast
6516,1.0,1.0,13,0.0,secondary_link,Q5 fast
6570,0.8844444444444445,0.7359435626102293,9,0.14850088183421517,tertiary,Q2
6583,0.6877777777777777,0.7844444444444445,9,-0.09666666666666679,secondary,Q3
6589,0.7177777777777777,0.6093518518518519,9,0.10842592592592581,tertiary,Q1 slow
6591,0.7216666666666667,0.6736329365079365,12,0.04803373015873014,secondary,Q2
6601,0.8175,0.761077380952381,8,0.05642261904761903,primary,Q3
6602,0.8055555555555556,0.7091534391534391,9,0.09640211640211649,tertiary,Q2
6603,0.6955555555555555,0.6346296296296297,9,0.06092592592592583,secondary,Q2
6606,0.79,0.6829166666666666,8,0.10708333333333342,secondary,Q2
6614,0.77,0.7644130952380952,10,0.005586904761904821,secondary,Q3
6616,0.63,0.590391865079365,12,0.039608134920634974,tertiary,Q1 slow
6623,0.6611111111111111,0.6413941798941799,9,0.01971693121693119,secondary,Q2
6636,0.6622222222222223,0.5785,9,0.08372222222222225,primary,Q1 slow
6638,0.6458333333333334,0.6043412698412699,12,0.04149206349206347,tertiary,Q1 slow
6639,0.576,0.5328666666666667,10,0.043133333333333246,primary,Q1 slow
6647,0.73375,0.7014285714285714,8,0.03232142857142861,primary_link,Q2
6654,0.7708333333333334,0.6802103174603175,12,0.09062301587301591,primary,Q2
6662,0.91,0.9530952380952381,11,-0.043095238095238075,secondary,Q3
6665,0.6877777777777777,0.7420908289241623,9,-0.05431305114638463,secondary,Q2
6666,0.91,0.9479794372294372,11,-0.037979437229437196,secondary,Q3
6687,0.6657142857142857,0.5332159863945578,14,0.1324982993197279,primary_link,Q1 slow
6693,0.6641666666666667,0.4928025793650794,12,0.1713640873015873,primary,Q1 slow
6698,0.5615384615384615,0.49138644688644695,13,0.0701520146520146,tertiary,Q1 slow
6705,0.6840909090909091,0.5867097763347764,11,0.0973811327561327,primary,Q1 slow
6706,0.7110000000000001,0.6938333333333333,10,0.017166666666666774,secondary,Q2
6716,0.6021428571428571,0.5736989795918367,14,0.028443877551020402,secondary,Q1 slow
6721,0.6963636363636364,0.5966060606060606,11,0.09975757575757582,tertiary,Q1 slow
6761,0.732,0.6576083333333334,10,0.07439166666666663,tertiary,Q2
6787,0.7491666666666666,0.7193700396825397,12,0.029796626984126995,primary_link,Q2
6788,0.757,0.7235928571428571,10,0.03340714285714286,secondary,Q2
6793,0.45222222222222225,0.5754814814814815,9,-0.12325925925925924,motorway_link,Q1 slow
6820,0.6936363636363637,0.6284383116883117,11,0.06519805194805206,secondary,Q2
6825,0.7011111111111111,0.6775674603174603,9,0.02354365079365084,motorway_link,Q2
6826,0.7011111111111111,0.6811626984126984,9,0.019948412698412743,secondary,Q2
6829,0.7325,0.6882238095238096,10,0.04427619047619047,secondary_link,Q2
6831,0.975,0.9957142857142858,10,-0.020714285714285796,secondary_link,Q3
6836,0.5672727272727273,0.6376731601731602,11,-0.07040043290043296,secondary,Q2
6840,0.8185,0.7205734126984128,10,0.09792658730158721,secondary,Q2
6858,1.0,1.0,10,0.0,secondary,Q5 fast
6874,0.6627272727272727,0.5633484848484849,11,0.09937878787878784,secondary,Q1 slow
6882,0.9445454545454546,0.9162770562770564,11,0.02826839826839822,tertiary,Q3
6927,0.5844444444444444,0.5450925925925927,9,0.03935185185185175,secondary,Q1 slow
7046,0.5644444444444444,0.5489444444444445,9,0.015499999999999958,tertiary,Q1 slow
7068,0.7822222222222223,0.6359193121693122,9,0.14630291005291007,secondary,Q2
7073,0.7925,0.6552931547619048,8,0.13720684523809523,secondary,Q2
7077,0.7855555555555556,0.6393849206349206,9,0.14617063492063498,secondary,Q2
7079,0.7575,0.6803472222222222,8,0.07715277777777774,primary_link,Q2
7082,0.67875,0.6416369047619048,8,0.03711309523809514,tertiary,Q2
7101,0.725,0.6213333333333333,8,0.10366666666666668,secondary,Q1 slow
7102,0.61,0.4676084656084656,9,0.1423915343915344,tertiary,Q1 slow
7106,0.7375,0.6263541666666667,8,0.11114583333333339,secondary,Q2
7107,0.5,0.49521214896214905,13,0.004787851037850954,secondary_link,Q1 slow
7108,0.61,0.47164285714285714,9,0.13835714285714285,tertiary,Q1 slow
7144,1.0,1.0,13,0.0,motorway,Q5 fast
7148,0.6854545454545454,0.6166958874458874,11,0.06875865800865799,secondary,Q1 slow
7154,0.68875,0.6415416666666667,8,0.0472083333333333,secondary,Q2
7162,1.0,1.0,9,0.0,secondary,Q5 fast
7164,0.6213333333333334,0.5875510582010582,15,0.033782275132275164,secondary,Q1 slow
7170,0.5589999999999999,0.5075880952380952,10,0.051411904761904714,primary_link,Q1 slow
7173,0.6027272727272727,0.583504329004329,11,0.01922294372294364,secondary,Q1 slow
7182,1.0,1.0,10,0.0,tertiary,Q5 fast
7220,0.5766666666666667,0.5349980158730159,12,0.041668650793650786,tertiary,Q1 slow
7223,0.71375,0.6478333333333334,8,0.06591666666666662,tertiary,Q2
7265,0.7875000000000001,0.7167127976190476,8,0.07078720238095249,primary,Q2
7267,0.7594444444444445,0.7214074074074074,9,0.03803703703703709,tertiary,Q2
7270,0.7455555555555555,0.7006944444444445,9,0.04486111111111102,secondary,Q2
7276,0.5900000000000001,0.5259444444444444,9,0.06405555555555564,tertiary,Q1 slow
7287,0.81625,0.8286666666666667,8,-0.012416666666666631,tertiary,Q3
7308,1.0,1.0,15,0.0,tertiary,Q5 fast
7323,0.8522222222222222,0.804186507936508,9,0.04803571428571418,secondary_link,Q3
7326,0.6825,0.5893541666666666,8,0.09314583333333337,secondary,Q1 slow
7328,0.7307692307692307,0.6764056776556777,13,0.05436355311355301,primary_link,Q2
7329,0.7022222222222223,0.6702619047619048,9,0.03196031746031747,secondary,Q2
7332,0.9584615384615385,0.8435943223443224,13,0.11486721611721606,primary_link,Q3
7335,0.6950000000000001,0.659077380952381,8,0.035922619047619064,secondary,Q2
7344,0.68,0.5984540343915344,12,0.08154596560846561,primary,Q1 slow
7379,0.6775000000000001,0.5784573412698413,12,0.09904265873015883,tertiary,Q1 slow
7381,1.0,0.952037037037037,9,0.047962962962962985,tertiary,Q3
7402,0.7442857142857143,0.6340136054421769,14,0.11027210884353744,secondary_link,Q2
7416,0.6177777777777779,0.5540370370370371,9,0.06374074074074076,secondary,Q1 slow
7436,1.0,1.0,11,0.0,secondary_link,Q5 fast
7470,0.58625,0.5605208333333334,8,0.025729166666666692,secondary_link,Q1 slow
7486,1.0,0.87625,8,0.12375000000000003,tertiary,Q3
7500,0.45,0.3125669642857143,8,0.13743303571428572,secondary,Q1 slow
7559,0.739375,0.68625,8,0.05312499999999998,primary_link,Q2
7632,0.7081818181818181,0.7459848484848486,11,-0.03780303030303045,secondary,Q2
7635,0.84375,0.9285590277777778,12,-0.08480902777777777,secondary,Q3
7636,0.8423076923076922,0.9301282051282052,13,-0.08782051282051295,secondary_link,Q3
7638,0.8423076923076922,0.9295897435897437,13,-0.08728205128205146,secondary_link,Q3
7639,1.0,1.0,13,0.0,secondary_link,Q5 fast
7661,0.7375,0.6346428571428572,8,0.10285714285714287,secondary,Q2
7677,0.65,0.49653273809523807,8,0.15346726190476195,tertiary_link,Q1 slow
7682,0.65,0.49228571428571427,8,0.15771428571428575,tertiary,Q1 slow
7683,0.66,0.5123181216931216,9,0.1476818783068784,tertiary_link,Q1 slow
7684,0.75,0.6939391534391535,9,0.05606084656084653,tertiary,Q2
7686,0.7887500000000001,0.8331875000000001,8,-0.04443750000000002,tertiary,Q3
7687,1.0,0.9691741071428571,8,0.030825892857142878,tertiary_link,Q3
7691,1.0,1.0,14,0.0,motorway,Q5 fast
7712,0.77875,0.7610267857142857,8,0.017723214285714328,tertiary,Q3
7721,0.8,0.8422916666666667,8,-0.042291666666666616,secondary,Q3
7740,0.9166666666666666,0.9083227513227514,9,0.00834391534391521,primary,Q3
7756,0.6611111111111111,0.5893333333333334,9,0.07177777777777772,tertiary,Q1 slow
7760,0.849,0.837704761904762,10,0.011295238095238025,primary_link,Q3
7764,1.0,1.0,9,0.0,primary_link,Q5 fast
7766,0.6658333333333334,0.6281861772486773,12,0.037647156084656075,secondary_link,Q2
7775,0.76,0.6042785714285714,10,0.15572142857142857,secondary_link,Q1 slow
7788,0.85,0.8363261904761904,10,0.013673809523809588,primary_link,Q3
7794,0.7888888888888889,0.6763373015873015,9,0.11255158730158732,secondary,Q2
7797,0.6809090909090909,0.5273484848484848,11,0.15356060606060606,secondary,Q1 slow
7802,0.61,0.5523354978354978,11,0.05766450216450214,secondary,Q1 slow
7808,0.6158333333333333,0.44831977513227517,12,0.16751355820105818,secondary,Q1 slow
7811,0.6245454545454545,0.6343279220779221,11,-0.009782467532467587,trunk_link,Q2
7812,1.0,0.9853181818181818,11,0.01468181818181824,trunk_link,Q3
7832,0.6858333333333334,0.5153888888888889,12,0.1704444444444445,secondary,Q1 slow
7833,0.609,0.5372166666666667,10,0.07178333333333331,secondary,Q1 slow
7840,0.615,0.52625,12,0.08875,secondary,Q1 slow
7841,0.8285714285714285,0.6891496598639455,14,0.13942176870748302,secondary,Q2
7955,1.0,1.0,10,0.0,primary_link,Q5 fast
7981,0.631,0.5942142857142857,10,0.03678571428571431,primary_link,Q1 slow
7982,0.63375,0.5900238095238095,8,0.04372619047619053,secondary,Q1 slow
8044,0.671,0.5894238095238096,10,0.08157619047619047,tertiary,Q1 slow
8051,0.81125,0.6477380952380952,8,0.1635119047619048,primary,Q2
8053,0.5650000000000001,0.4546,10,0.11040000000000005,secondary,Q1 slow
8056,0.735,0.5195023148148149,12,0.21549768518518508,primary,Q1 slow
8062,0.5690909090909091,0.3724545454545454,11,0.19663636363636366,tertiary,Q1 slow
8064,0.6711111111111111,0.566871693121693,9,0.10423941798941805,tertiary,Q1 slow
8088,0.7111111111111111,0.6549074074074075,9,0.056203703703703645,tertiary,Q2
8094,0.5615384615384615,0.5692948717948718,13,-0.007756410256410273,secondary,Q1 slow
8111,0.7246428571428571,0.670093183106576,14,0.05454967403628119,tertiary,Q2
8164,0.6022222222222222,0.5911712962962963,9,0.011050925925925936,secondary_link,Q1 slow
8188,0.749,0.7031559523809524,10,0.04584404761904759,secondary,Q2
8240,0.7188888888888889,0.6513306878306878,9,0.0675582010582011,tertiary,Q2
8274,0.7077777777777778,0.6130194003527337,9,0.09475837742504412,secondary,Q1 slow
8302,0.5646153846153846,0.39651831501831497,13,0.16809706959706966,tertiary,Q1 slow
8313,0.713076923076923,0.6268974358974359,13,0.0861794871794872,secondary_link,Q2
8314,1.0,0.9795454545454546,11,0.020454545454545392,secondary_link,Q3
8315,0.3877777777777778,0.3137407407407407,9,0.07403703703703707,primary_link,Q1 slow
8320,0.315,0.37925000000000003,8,-0.06425000000000003,primary_link,Q1 slow
8339,0.671,0.6215916666666667,10,0.04940833333333339,secondary,Q1 slow
8353,0.5633333333333334,0.6131527777777778,12,-0.049819444444444416,secondary,Q1 slow
8357,0.74625,0.6286041666666667,8,0.11764583333333323,tertiary,Q2
8363,0.731875,0.5976428571428571,8,0.1342321428571429,tertiary,Q1 slow
8367,0.47363636363636363,0.3593181818181818,11,0.11431818181818182,tertiary_link,Q1 slow
8381,0.716923076923077,0.6499337606837607,13,0.06698931623931625,tertiary,Q2
8392,0.7454545454545454,0.6426341991341992,11,0.1028203463203462,tertiary,Q2
8417,0.37333333333333335,0.4017939814814815,12,-0.028460648148148138,secondary_link,Q1 slow
8499,0.5770000000000001,0.5485595238095239,10,0.028440476190476183,tertiary,Q1 slow
8503,0.5546153846153846,0.4995940170940171,13,0.05502136752136755,primary,Q1 slow
8509,0.538,0.4957857142857143,10,0.04221428571428576,primary,Q1 slow
8612,0.6455555555555557,0.6693888888888888,9,-0.02383333333333315,secondary,Q2
8613,0.643,0.6736071428571428,10,-0.030607142857142833,secondary_link,Q2
8617,0.62375,0.6407083333333333,8,-0.016958333333333298,secondary,Q2
8622,0.75,0.6729166666666667,8,0.07708333333333328,secondary,Q2
8624,0.62125,0.6094092261904762,8,0.011840773809523752,secondary,Q1 slow
8628,0.759,0.6705142857142857,10,0.08848571428571428,secondary,Q2
8657,0.635,0.6071041666666667,8,0.027895833333333342,primary,Q1 slow
8658,0.6845454545454546,0.6135335497835498,11,0.07101190476190478,secondary,Q1 slow
8691,0.77125,0.6658333333333333,8,0.10541666666666671,secondary,Q2
8694,0.7859090909090909,0.7425454545454545,11,0.04336363636363638,secondary,Q2
8696,1.0,0.9976767676767676,11,0.0023232323232323937,secondary_link,Q4
8738,0.8271428571428572,0.8374617346938776,14,-0.010318877551020456,secondary,Q3
8739,0.8208333333333333,0.8412103174603175,12,-0.020376984126984188,secondary,Q3
8750,0.8346153846153845,0.8268827838827839,13,0.007732600732600625,secondary,Q3
8754,0.49749999999999994,0.5646742063492064,10,-0.06717420634920646,tertiary,Q1 slow
8846,0.538,0.3586642857142857,10,0.17933571428571432,secondary,Q1 slow
8855,0.8066666666666666,0.8486481481481483,9,-0.04198148148148162,tertiary,Q3
8866,0.735,0.6995138888888889,12,0.03548611111111111,secondary,Q2
8890,0.7558333333333334,0.7357106481481481,12,0.02012268518518523,tertiary,Q2
8895,0.729090909090909,0.7080822510822511,11,0.02100865800865792,secondary,Q2
8896,0.7333333333333334,0.7069712301587302,12,0.02636210317460319,tertiary,Q2
8899,0.685,0.5985714285714285,8,0.08642857142857152,tertiary,Q1 slow
8908,0.5463636363636364,0.4880266955266956,11,0.0583369408369408,primary_link,Q1 slow
8933,0.7725,0.66025,8,0.11224999999999996,motorway_link,Q2
8938,0.5433333333333334,0.4437037037037037,9,0.09962962962962973,tertiary,Q1 slow
8940,0.8210000000000001,0.7762785714285714,10,0.04472142857142869,tertiary,Q3
8994,0.8325,0.8308720238095239,8,0.0016279761904761658,secondary,Q3
9034,1.0,0.9833531746031746,12,0.016646825396825382,trunk_link,Q3
9036,1.0,0.9903846153846154,13,0.009615384615384581,secondary_link,Q3
9050,0.8521428571428571,0.950734126984127,14,-0.09859126984126987,secondary_link,Q3
9051,0.8514285714285714,0.7320833333333334,14,0.119345238095238,secondary_link,Q2
9054,0.8407692307692307,0.9282051282051282,13,-0.08743589743589752,secondary_link,Q3
9057,0.6925,0.4854563492063492,8,0.20704365079365078,primary,Q1 slow
9058,0.675,0.48995833333333333,8,0.18504166666666672,secondary,Q1 slow
9079,0.773,0.7456785714285715,10,0.027321428571428497,secondary_link,Q2
9132,0.6675,0.7164583333333333,8,-0.048958333333333326,tertiary,Q2
9149,0.5922222222222222,0.48737169312169315,9,0.10485052910052906,secondary,Q1 slow
9154,0.709,0.6268035714285715,10,0.0821964285714285,secondary_link,Q2
9168,0.69625,0.6853318452380952,8,0.01091815476190483,secondary,Q2
9230,0.71,0.5793148148148148,9,0.13068518518518513,primary_link,Q1 slow
9259,0.7150000000000001,0.6253273809523809,10,0.08967261904761914,primary_link,Q2
9326,0.605,0.6154690476190476,10,-0.010469047619047656,tertiary,Q1 slow
9330,0.605,0.6202380952380953,10,-0.015238095238095273,tertiary,Q1 slow
9388,0.71,0.6273809523809524,8,0.08261904761904759,trunk_link,Q2
9390,1.0,1.0,8,0.0,trunk_link,Q5 fast
9396,0.6775,0.6074866071428572,8,0.07001339285714281,tertiary,Q1 slow
9425,0.5990909090909091,0.4652020202020202,11,0.1338888888888889,motorway_link,Q1 slow
9426,0.593,0.4828154761904762,10,0.11018452380952376,secondary,Q1 slow
9439,0.745,0.621765873015873,8,0.12323412698412695,primary,Q1 slow
9440,0.7477777777777779,0.6211040564373899,9,0.126673721340388,primary_link,Q1 slow
9452,0.8025000000000001,0.6951388888888889,12,0.10736111111111124,tertiary,Q2
9462,0.7577777777777778,0.7126111111111111,9,0.04516666666666669,motorway_link,Q2
9480,0.83875,0.7210571676587302,8,0.11769283234126982,secondary,Q2
9498,0.505,0.5233065476190477,8,-0.01830654761904771,secondary,Q1 slow
9589,0.775,0.7289851190476191,8,0.04601488095238093,secondary,Q2
9604,1.0,1.0,8,0.0,tertiary,Q5 fast
9609,0.7281818181818182,0.6475270562770562,11,0.08065476190476195,secondary_link,Q2
9621,0.7218181818181818,0.7622781385281385,11,-0.040459956709956724,secondary,Q3
9636,0.4042857142857143,0.4025683106575964,14,0.0017174036281178973,secondary_link,Q1 slow
9669,0.63625,0.4370833333333334,8,0.1991666666666666,tertiary,Q1 slow
9689,0.7054545454545454,0.6685746753246753,11,0.03687987012987015,motorway_link,Q2
9699,0.7177777777777777,0.6430308641975309,9,0.07474691358024688,secondary,Q2
9702,0.7275,0.6437886904761906,8,0.08371130952380945,secondary,Q2
9703,0.696,0.6069910714285714,10,0.0890089285714285,motorway_link,Q1 slow
9706,0.7245454545454545,0.7013041125541126,11,0.02324134199134187,secondary,Q2
9728,0.7444444444444445,0.6142037037037037,9,0.13024074074074077,secondary,Q1 slow
9729,0.4372727272727273,0.3426341991341992,11,0.09463852813852813,secondary,Q1 slow
9733,0.5738461538461539,0.2765778388278388,13,0.2972683150183151,secondary,Q1 slow
9750,0.6790909090909091,0.6258852813852814,11,0.053205627705627645,secondary,Q2
9752,0.8,0.8211296296296298,9,-0.02112962962962972,secondary,Q3
9761,0.42333333333333334,0.39561948853615525,9,0.02771384479717809,primary_link,Q1 slow
9773,0.7688888888888888,0.7255582010582011,9,0.04333068783068772,tertiary,Q2
9794,0.7954545454545454,0.5848041125541126,11,0.21065043290043284,primary,Q1 slow
